
 Version: 2.1
 Chunks: 2
 Start: 2026-09-23 08:24:51 (UTC)
 Duration: 162 s

 Event Type                                                       Count  Size (bytes)
 jdk.ContainerCPUUsage                                                5           147
 jdk.ContainerCPUThrottling                                           5            74
 jdk.ContainerMemoryUsage                                             5           114
 jdk.ContainerIOUsage                                                 5            84
 jdk.GCHeapMemoryUsage                                                4            83
 jdk.MetaspaceAllocationFailure                                       4            57
 jdk.PhysicalMemory                                                   4            71
 jdk.GCConfiguration                                                  4           103
 jdk.Metadata                                                         3        319038
 jdk.JVMInformation                                                   2           583
 jdk.OSInformation                                                    2           509
 jdk.VirtualizationInformation                                        2            63
 jdk.CPUInformation                                                   2          2931
 jdk.CPUTimeStampCounter                                              2            39
 jdk.ThreadDump                                                       2         81577
 jdk.CompilerConfiguration                                            2            21
 jdk.CodeCacheConfiguration                                           2            91
 jdk.GCSurvivorConfiguration                                          2            21
 jdk.GCTLABConfiguration                                              2            25
 jdk.GCHeapConfiguration                                              2            51
 jdk.YoungGenerationConfiguration                                     2            35
 jdk.ContainerConfiguration                                           2           135
 jdk.FileRead                                                         2            70
 jdk.ActiveRecording                                                  2           134
 jdk.JavaMonitorWait                                                  1            26
 io.lettuce.core.event.connection.JfrConnectionActivatedEvent         1            55
 jdk.Shutdown                                                         1            44
 jdk.SystemProcess                                                    1            36
 io.lettuce.core.event.connection.JfrConnectionCreatedEvent           1            33
 io.lettuce.core.event.connection.JfrConnectEvent                     1            35
 io.lettuce.core.event.connection.JfrConnectedEvent                   1            93
 jdk.JavaMonitorInflate                                               0             0
 jdk.SyncOnValueBasedClass                                            0             0
 jdk.ContinuationFreeze                                               0             0
 jdk.ContinuationThaw                                                 0             0
 io.netty.ReallocateBuffer                                            0             0
 jdk.ContinuationFreezeFast                                           0             0
 jdk.ContinuationFreezeSlow                                           0             0
 jdk.ContinuationThawFast                                             0             0
 jdk.ContinuationThawSlow                                             0             0
 jdk.ReservedStackActivation                                          0             0
 jdk.ClassLoad                                                        0             0
 jdk.ClassDefine                                                      0             0
 jdk.ClassRedefinition                                                0             0
 jdk.RedefineClasses                                                  0             0
 jdk.RetransformClasses                                               0             0
 jdk.ClassUnload                                                      0             0
 jdk.IntFlagChanged                                                   0             0
 jdk.UnsignedIntFlagChanged                                           0             0
 jdk.LongFlagChanged                                                  0             0
 jdk.UnsignedLongFlagChanged                                          0             0
 jdk.DoubleFlagChanged                                                0             0
 jdk.BooleanFlagChanged                                               0             0
 jdk.StringFlagChanged                                                0             0
 jdk.MetaspaceOOM                                                     0             0
 jdk.PSHeapSummary                                                    0             0
 jdk.SystemGC                                                         0             0
 jdk.ParallelOldGarbageCollection                                     0             0
 jdk.ObjectCountAfterGC                                               0             0
 jdk.PromotionFailed                                                  0             0
 jdk.EvacuationFailed                                                 0             0
 jdk.ConcurrentModeFailure                                            0             0
 jdk.GCPhasePauseLevel3                                               0             0
 jdk.GCPhasePauseLevel4                                               0             0
 jdk.GCPhaseConcurrentLevel2                                          0             0
 jdk.AllocationRequiringGC                                            0             0
 jdk.G1HeapRegionTypeChange                                           0             0
 jdk.JITRestart                                                       0             0
 jdk.CompilerPhase                                                    0             0
 jdk.CompilerInlining                                                 0             0
 jdk.CodeCacheFull                                                    0             0
 jdk.SafepointStateSynchronization                                    0             0
 jdk.SafepointCleanup                                                 0             0
 jdk.SafepointCleanupTask                                             0             0
 jdk.SafepointEnd                                                     0             0
 jdk.ObjectAllocationInNewTLAB                                        0             0
 jdk.ObjectAllocationOutsideTLAB                                      0             0
 jdk.NativeMemoryUsage                                                0             0
 jdk.NativeMemoryUsageTotal                                           0             0
 jdk.DumpReason                                                       0             0
 jdk.DataLoss                                                         0             0
 jdk.ObjectCount                                                      0             0
 jdk.G1HeapRegionInformation                                          0             0
 jdk.ZYoungGarbageCollection                                          0             0
 jdk.ZOldGarbageCollection                                            0             0
 jdk.ZAllocationStall                                                 0             0
 jdk.ZPageAllocation                                                  0             0
 jdk.ZRelocationSet                                                   0             0
 jdk.ZRelocationSetGroup                                              0             0
 jdk.ZStatisticsCounter                                               0             0
 jdk.ZStatisticsSampler                                               0             0
 jdk.ZThreadPhase                                                     0             0
 jdk.ZUncommit                                                        0             0
 jdk.ZUnmap                                                           0             0
 jdk.ShenandoahHeapRegionStateChange                                  0             0
 jdk.ShenandoahHeapRegionInformation                                  0             0
 jdk.Flush                                                            0             0
 jdk.HeapDump                                                         0             0
 jdk.GCLocker                                                         0             0
 jdk.JavaAgent                                                        0             0
 jdk.NativeAgent                                                      0             0
 io.netty.AllocateChunk                                               0             0
 io.netty.AllocateBuffer                                              0             0
 io.netty.FreeBuffer                                                  0             0
 jdk.FileForce                                                        0             0
 jdk.JavaExceptionThrow                                               0             0
 jdk.Deserialization                                                  0             0
 jdk.ProcessStart                                                     0             0
 jdk.SecurityPropertyModification                                     0             0
 jdk.SecurityProviderService                                          0             0
 jdk.TLSHandshake                                                     0             0
 jdk.VirtualThreadStart                                               0             0
 jdk.VirtualThreadEnd                                                 0             0
 jdk.VirtualThreadPinned                                              0             0
 jdk.VirtualThreadSubmitFailed                                        0             0
 jdk.X509Certificate                                                  0             0
 jdk.X509Validation                                                   0             0
